User_ID,Calories,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
11291448,101.0,female,53,170.0,67.0,19.0,95.0,40.0
16254780,12.0,female,31,157.0,56.0,3.0,84.0,39.1
10756571,145.0,female,39,156.0,62.0,29.0,94.0,41.0
12143358,91.0,female,69,172.0,69.0,17.0,93.0,40.8
10406685,202.0,male,64,186.0,89.0,24.0,110.0,40.9
17990752,214.0,male,37,190.0,92.0,25.0,119.0,41.0
12143206,79.0,male,49,184.0,91.0,14.0,96.0,40.1
19119129,80.0,female,54,175.0,71.0,17.0,90.0,40.3
15746793,99.0,male,62,180.0,87.0,16.0,96.0,39.8
19983656,192.0,female,31,170.0,67.0,29.0,111.0,41.1
12985572,88.0,female,51,171.0,71.0,17.0,95.0,40.2
16198653,92.0,male,20,192.0,90.0,17.0,104.0,40.6
10194818,126.0,female,60,161.0,64.0,21.0,100.0,40.3
19276275,48.0,female,64,168.0,69.0,11.0,85.0,40.2
14854195,201.0,male,68,169.0,77.0,25.0,108.0,40.6
11118610,122.0,female,44,166.0,68.0,22.0,99.0,40.4
19323323,56.0,male,24,174.0,80.0,12.0,99.0,40.1
15853210,51.0,female,24,145.0,49.0,12.0,88.0,40.2
11743723,134.0,male,29,176.0,77.0,27.0,100.0,40.6
19837729,36.0,male,27,195.0,90.0,9.0,92.0,39.9
14228752,151.0,male,54,187.0,88.0,23.0,101.0,40.9
19655896,32.0,female,40,168.0,68.0,8.0,85.0,39.2
16379355,185.0,male,31,192.0,93.0,28.0,108.0,40.7
12988730,169.0,male,78,185.0,85.0,24.0,97.0,40.9
11160615,12.0,female,67,177.0,80.0,3.0,82.0,38.6
16298216,33.0,female,32,182.0,84.0,7.0,95.0,39.4
10166538,158.0,female,45,155.0,56.0,27.0,100.0,40.9
16631219,97.0,female,27,155.0,52.0,18.0,98.0,40.2
17732716,24.0,female,35,165.0,62.0,6.0,85.0,39.1
11626397,22.0,male,36,190.0,95.0,7.0,83.0,39.5
16956970,21.0,female,39,168.0,64.0,6.0,80.0,39.5
19894655,62.0,male,25,196.0,97.0,14.0,95.0,39.8
17489267,88.0,male,54,164.0,67.0,18.0,93.0,40.8
15138479,89.0,male,45,192.0,95.0,17.0,94.0,40.3
15072303,159.0,female,24,167.0,63.0,26.0,107.0,40.8
10309034,45.0,female,72,163.0,68.0,9.0,89.0,39.8
11938260,40.0,male,33,181.0,77.0,12.0,88.0,40.1
16055689,160.0,male,56,187.0,90.0,25.0,99.0,40.5
12326395,38.0,female,63,160.0,61.0,8.0,88.0,40.0
13109885,191.0,female,34,156.0,49.0,28.0,110.0,40.5
18852801,207.0,female,28,154.0,58.0,30.0,113.0,40.6
10155559,86.0,male,20,176.0,80.0,18.0,101.0,40.4
17372184,8.0,male,27,179.0,73.0,3.0,85.0,38.8
11157560,77.0,female,25,169.0,64.0,14.0,101.0,40.2
15344875,9.0,female,25,161.0,62.0,2.0,90.0,38.3
11355616,174.0,male,73,163.0,70.0,24.0,102.0,41.1
16614243,17.0,male,20,182.0,74.0,12.0,80.0,39.9
19797460,160.0,female,35,171.0,66.0,25.0,108.0,40.5
14734622,167.0,female,23,150.0,48.0,26.0,108.0,40.6
12981069,66.0,female,30,146.0,52.0,13.0,95.0,39.9
10855360,91.0,male,26,211.0,113.0,15.0,103.0,40.1
15325109,93.0,male,49,188.0,91.0,16.0,97.0,40.2
18752867,91.0,female,58,159.0,52.0,16.0,96.0,40.5
12117509,15.0,female,23,156.0,58.0,4.0,85.0,39.1
17816292,5.0,male,48,152.0,59.0,2.0,79.0,38.0
14643629,209.0,female,39,146.0,51.0,29.0,113.0,41.1
13807859,44.0,female,54,172.0,69.0,10.0,87.0,39.3
10260043,30.0,male,45,166.0,74.0,7.0,91.0,39.4
16065360,180.0,male,28,194.0,95.0,29.0,106.0,40.8
12548450,13.0,female,27,147.0,52.0,4.0,79.0,39.2
10423820,22.0,male,56,189.0,100.0,5.0,84.0,39.2
17714049,21.0,male,21,198.0,101.0,7.0,86.0,39.1
19242669,11.0,male,50,195.0,97.0,3.0,81.0,38.4
15773232,158.0,female,24,169.0,67.0,27.0,105.0,40.5
10867232,78.0,female,61,181.0,75.0,15.0,94.0,40.2
15856326,117.0,female,44,169.0,67.0,21.0,99.0,40.8
10383335,62.0,male,44,171.0,75.0,13.0,94.0,39.9
18078304,128.0,female,22,160.0,59.0,22.0,104.0,40.8
10680542,203.0,male,71,198.0,103.0,22.0,111.0,41.0
16068765,120.0,male,23,190.0,90.0,25.0,99.0,40.7
13423810,8.0,female,42,173.0,66.0,2.0,84.0,38.5
12179594,14.0,female,30,176.0,71.0,4.0,82.0,38.6
16670685,26.0,male,32,167.0,72.0,9.0,86.0,39.5
11974506,129.0,male,64,183.0,90.0,22.0,93.0,40.7
13822725,87.0,female,58,161.0,65.0,17.0,92.0,40.7
17980382,82.0,female,22,152.0,54.0,15.0,100.0,40.4
15626568,187.0,female,75,169.0,66.0,29.0,102.0,40.8
11910418,41.0,male,20,179.0,78.0,15.0,88.0,40.3
11260905,50.0,female,22,171.0,69.0,12.0,90.0,39.8
13877263,28.0,male,32,187.0,84.0,11.0,82.0,39.9
10504997,60.0,male,37,188.0,92.0,13.0,93.0,40.1
14647387,151.0,male,38,181.0,81.0,26.0,102.0,41.2
16602612,105.0,female,24,169.0,67.0,22.0,95.0,40.4
17811144,29.0,female,35,134.0,39.0,6.0,90.0,39.1
16734340,109.0,male,34,177.0,78.0,22.0,98.0,40.9
14511969,246.0,male,60,183.0,87.0,28.0,114.0,41.2
11841862,11.0,female,25,179.0,74.0,3.0,85.0,38.9
13967751,218.0,male,65,176.0,84.0,26.0,110.0,40.7
16606130,119.0,female,37,171.0,67.0,21.0,101.0,40.7
16863805,126.0,male,40,184.0,79.0,21.0,103.0,40.8
12467625,7.0,male,28,198.0,103.0,2.0,87.0,38.3
17916473,198.0,female,35,158.0,49.0,29.0,110.0,40.8
17833536,66.0,female,30,161.0,63.0,15.0,90.0,40.3
15343257,142.0,male,28,177.0,78.0,22.0,110.0,40.8
19257291,209.0,male,33,214.0,112.0,30.0,107.0,41.0
10348595,142.0,female,36,184.0,73.0,23.0,107.0,40.8
19367719,180.0,male,63,154.0,62.0,28.0,101.0,40.9
17577771,19.0,male,26,189.0,84.0,7.0,85.0,39.3
15013894,19.0,female,39,164.0,65.0,5.0,84.0,39.2
13407292,30.0,female,22,175.0,66.0,7.0,90.0,39.3
18452221,28.0,male,28,192.0,92.0,7.0,92.0,39.5
19545737,104.0,female,24,173.0,68.0,20.0,99.0,40.2
15607088,157.0,male,28,199.0,94.0,26.0,105.0,40.6
12257588,175.0,male,52,170.0,77.0,24.0,108.0,40.6
18821136,137.0,female,29,178.0,76.0,26.0,100.0,40.8
19066888,95.0,female,36,138.0,41.0,17.0,97.0,40.1
19127767,41.0,female,45,159.0,62.0,8.0,94.0,39.6
17091491,76.0,female,57,156.0,60.0,14.0,95.0,40.4
12178337,175.0,male,27,189.0,93.0,30.0,104.0,40.7
12468896,50.0,female,32,165.0,63.0,10.0,95.0,40.3
15530497,139.0,male,42,190.0,97.0,22.0,102.0,40.6
16299581,7.0,female,62,177.0,76.0,2.0,80.0,37.8
12801635,11.0,female,37,152.0,56.0,3.0,80.0,38.9
15850439,3.0,male,37,198.0,97.0,1.0,82.0,37.4
14411757,208.0,female,55,163.0,67.0,30.0,110.0,40.9
17064853,19.0,female,43,160.0,59.0,6.0,75.0,39.3
14261925,126.0,male,22,190.0,98.0,24.0,101.0,40.3
10884880,246.0,male,74,170.0,76.0,29.0,109.0,41.0
11876838,194.0,female,44,171.0,71.0,30.0,108.0,41.0
13843078,149.0,male,22,174.0,71.0,22.0,115.0,41.2
10834679,11.0,female,49,173.0,75.0,3.0,81.0,38.5
17365399,54.0,male,20,182.0,84.0,12.0,99.0,39.9
10100047,105.0,female,25,159.0,59.0,21.0,96.0,40.9
17306405,106.0,male,26,175.0,79.0,20.0,103.0,40.4
15526188,13.0,female,63,172.0,70.0,3.0,85.0,38.6
12589622,238.0,male,36,201.0,106.0,29.0,115.0,41.2
18346384,106.0,female,22,177.0,68.0,22.0,96.0,40.6
18834955,198.0,male,30,182.0,81.0,28.0,113.0,40.7
11788968,21.0,female,25,153.0,54.0,5.0,87.0,38.9
17211149,133.0,female,57,167.0,68.0,18.0,114.0,40.4
18015959,109.0,male,25,197.0,93.0,22.0,99.0,40.4
13635471,242.0,male,75,181.0,82.0,27.0,111.0,41.1
11639090,37.0,female,71,160.0,65.0,8.0,86.0,39.7
18230784,74.0,male,27,187.0,87.0,17.0,95.0,40.3
18218792,25.0,male,20,186.0,83.0,5.0,102.0,39.1
11897253,91.0,female,21,139.0,43.0,17.0,98.0,40.2
19896812,176.0,male,76,189.0,91.0,22.0,103.0,40.8
14697537,124.0,male,55,185.0,88.0,18.0,103.0,40.4
14734299,20.0,male,73,175.0,76.0,4.0,86.0,38.9
18935396,22.0,female,58,149.0,55.0,5.0,85.0,39.1
19352221,64.0,male,34,189.0,90.0,15.0,92.0,40.3
12492743,158.0,male,43,187.0,94.0,25.0,102.0,40.7
15408703,22.0,female,24,164.0,65.0,6.0,85.0,39.2
12084103,68.0,male,35,205.0,100.0,15.0,92.0,40.2
11081726,64.0,male,30,199.0,99.0,16.0,90.0,40.0
14016915,148.0,female,41,170.0,63.0,23.0,107.0,40.8
16442049,44.0,male,20,191.0,91.0,9.0,100.0,39.7
14238080,107.0,male,63,188.0,94.0,19.0,91.0,40.3
10602108,73.0,male,28,194.0,86.0,18.0,93.0,40.3
13407745,43.0,female,34,137.0,44.0,9.0,90.0,39.6
14655535,25.0,female,32,169.0,65.0,7.0,82.0,39.3
11644663,22.0,female,47,164.0,60.0,5.0,86.0,39.1
16224871,191.0,female,72,159.0,59.0,28.0,105.0,40.7
14483810,19.0,male,24,199.0,97.0,6.0,87.0,39.2
18727348,155.0,female,41,174.0,71.0,23.0,111.0,40.6
13005855,74.0,female,64,172.0,70.0,13.0,97.0,39.8
18517477,78.0,male,20,193.0,89.0,20.0,94.0,40.1
13418066,114.0,female,66,155.0,62.0,19.0,99.0,40.5
18800374,78.0,female,43,153.0,55.0,14.0,98.0,40.1
13599949,85.0,male,55,178.0,78.0,18.0,90.0,40.1
17765140,32.0,male,64,201.0,102.0,7.0,83.0,39.2
14402307,200.0,male,50,183.0,89.0,28.0,106.0,40.6
13563153,70.0,female,24,166.0,63.0,13.0,100.0,40.1
11540819,161.0,female,58,165.0,63.0,24.0,107.0,40.7
19390690,52.0,male,34,200.0,98.0,13.0,89.0,40.1
11882151,62.0,female,26,164.0,64.0,13.0,94.0,40.3
18462871,181.0,female,75,154.0,58.0,29.0,99.0,41.2
17472819,207.0,female,76,151.0,55.0,27.0,112.0,40.5
15223988,110.0,male,36,185.0,87.0,20.0,100.0,40.4
12175219,89.0,male,48,186.0,90.0,17.0,94.0,40.6
11462364,54.0,male,20,184.0,85.0,17.0,90.0,40.7
15767740,97.0,female,38,162.0,61.0,19.0,95.0,40.2
15372875,112.0,female,24,168.0,67.0,21.0,100.0,40.4
15330323,95.0,male,58,191.0,99.0,16.0,94.0,40.2
18657112,37.0,female,64,153.0,52.0,7.0,91.0,39.2
11616478,31.0,female,71,176.0,72.0,6.0,92.0,39.3
15432198,164.0,male,45,191.0,92.0,23.0,107.0,40.5
12140444,81.0,male,30,187.0,94.0,18.0,94.0,40.4
17711392,203.0,male,53,182.0,85.0,26.0,110.0,40.6
11700615,110.0,female,26,161.0,60.0,21.0,98.0,40.8
10041318,20.0,male,57,195.0,98.0,4.0,89.0,38.8
11617467,26.0,male,41,177.0,84.0,8.0,84.0,39.7
17051391,18.0,female,21,175.0,68.0,5.0,85.0,39.0
11939048,37.0,female,53,172.0,71.0,8.0,89.0,39.7
12578037,9.0,male,32,175.0,74.0,4.0,81.0,38.9
12749888,120.0,female,45,187.0,88.0,21.0,103.0,40.6
12737617,48.0,male,71,189.0,97.0,9.0,86.0,39.9
12651082,4.0,male,27,181.0,79.0,2.0,79.0,38.2
19668956,37.0,male,46,193.0,92.0,9.0,87.0,40.2
17205493,35.0,male,35,174.0,78.0,7.0,98.0,39.4
10619429,47.0,female,30,167.0,64.0,11.0,89.0,39.9
10285749,181.0,male,51,206.0,112.0,25.0,103.0,40.5
18244602,198.0,female,62,170.0,69.0,27.0,113.0,40.6
12660693,87.0,female,35,161.0,62.0,15.0,102.0,40.3
19069858,10.0,male,58,185.0,89.0,2.0,89.0,38.4
15867556,43.0,female,51,159.0,62.0,11.0,82.0,39.8
17094041,102.0,female,45,169.0,66.0,19.0,97.0,40.5
19820790,97.0,female,40,174.0,74.0,17.0,102.0,40.1
16330345,76.0,female,69,170.0,72.0,16.0,88.0,40.1
15783742,152.0,male,46,177.0,80.0,23.0,105.0,40.7
16803455,125.0,female,22,150.0,52.0,22.0,102.0,40.7
14075865,3.0,male,36,181.0,85.0,1.0,85.0,37.4
10335270,121.0,male,51,185.0,95.0,18.0,102.0,40.3
10657480,75.0,male,24,189.0,89.0,16.0,98.0,40.1
11509886,38.0,female,56,153.0,50.0,9.0,82.0,39.6
11965755,21.0,male,44,170.0,79.0,7.0,82.0,39.4
14132117,53.0,female,49,181.0,71.0,12.0,88.0,40.1
13319748,14.0,female,55,152.0,50.0,3.0,86.0,38.4
13671173,153.0,male,46,195.0,97.0,21.0,107.0,40.3
13724082,72.0,female,25,164.0,61.0,18.0,87.0,40.3
12473959,15.0,male,35,188.0,89.0,5.0,83.0,39.0
16519988,149.0,male,44,175.0,73.0,24.0,104.0,40.1
11583704,111.0,male,44,193.0,96.0,17.0,103.0,40.3
11596001,76.0,male,73,167.0,68.0,13.0,93.0,39.9
15672166,66.0,female,58,155.0,60.0,11.0,100.0,39.9
11675167,75.0,female,72,168.0,66.0,13.0,96.0,40.1
11339810,11.0,male,51,185.0,86.0,3.0,82.0,38.8
11295004,71.0,male,74,197.0,105.0,12.0,88.0,39.7
13494202,18.0,male,73,190.0,95.0,5.0,74.0,38.9
13617043,153.0,female,20,168.0,60.0,28.0,101.0,41.3
15980106,78.0,male,27,185.0,88.0,14.0,103.0,40.0
19754500,8.0,female,33,159.0,59.0,2.0,84.0,37.9
14936214,42.0,female,30,159.0,58.0,10.0,87.0,39.9
15918487,87.0,male,59,195.0,104.0,15.0,92.0,40.3
11307336,21.0,female,45,163.0,58.0,5.0,84.0,38.9
19269021,16.0,female,23,179.0,75.0,4.0,89.0,38.8
19650071,64.0,male,38,182.0,88.0,15.0,91.0,40.1
17654776,92.0,female,36,181.0,80.0,18.0,98.0,40.3
12810704,69.0,male,21,206.0,105.0,15.0,96.0,40.1
18695596,22.0,female,48,159.0,59.0,5.0,87.0,39.3
10030257,10.0,male,21,182.0,82.0,3.0,92.0,38.6
14482281,181.0,female,38,157.0,54.0,27.0,109.0,40.5
11040953,13.0,female,46,168.0,66.0,4.0,78.0,39.1
11152622,205.0,male,56,190.0,95.0,26.0,108.0,40.9
11533428,45.0,female,45,140.0,50.0,10.0,87.0,39.8
10429528,174.0,male,55,183.0,83.0,24.0,106.0,40.7
16378365,135.0,female,21,179.0,71.0,24.0,104.0,40.7
13224460,87.0,female,52,165.0,63.0,16.0,96.0,40.8
18583121,141.0,male,29,188.0,94.0,21.0,109.0,40.5
11867128,155.0,female,78,167.0,72.0,23.0,105.0,40.5
13531444,88.0,male,34,192.0,93.0,21.0,91.0,40.6
11627770,192.0,male,77,194.0,90.0,24.0,103.0,40.7
12275039,5.0,male,21,177.0,77.0,2.0,87.0,38.8
11920181,7.0,female,25,172.0,70.0,2.0,84.0,38.5
14969477,207.0,male,56,196.0,99.0,27.0,106.0,40.6
14030335,23.0,male,57,187.0,94.0,5.0,86.0,39.5
16830440,78.0,female,38,163.0,62.0,16.0,93.0,39.8
16207778,106.0,female,45,184.0,85.0,22.0,94.0,40.4
11664944,110.0,female,34,180.0,73.0,26.0,89.0,40.5
13210970,22.0,male,77,177.0,85.0,5.0,80.0,38.8
15688364,158.0,male,37,192.0,99.0,23.0,107.0,40.8
18435723,50.0,female,34,161.0,64.0,12.0,87.0,39.9
19914423,146.0,male,38,174.0,77.0,25.0,103.0,40.7
13087084,169.0,female,23,153.0,51.0,26.0,109.0,40.6
17252426,34.0,male,48,193.0,93.0,8.0,87.0,39.5
14306071,78.0,female,66,167.0,64.0,14.0,95.0,39.8
13361025,9.0,female,24,178.0,78.0,2.0,93.0,38.2
15920115,190.0,female,46,159.0,59.0,28.0,109.0,41.0
14435543,64.0,female,27,167.0,69.0,15.0,90.0,40.4
17701093,9.0,female,50,168.0,61.0,2.0,89.0,38.1
11737355,26.0,male,23,175.0,73.0,8.0,91.0,39.5
13156863,93.0,female,52,141.0,47.0,15.0,101.0,40.2
10259605,23.0,female,20,147.0,47.0,5.0,91.0,39.1
19685780,15.0,male,47,196.0,100.0,4.0,83.0,38.7
15583203,27.0,male,55,188.0,85.0,6.0,87.0,39.4
19015061,7.0,male,24,186.0,88.0,2.0,91.0,38.1
10625848,210.0,male,63,174.0,76.0,25.0,112.0,40.7
15557806,26.0,female,25,149.0,54.0,6.0,89.0,39.0
12488636,28.0,female,56,172.0,71.0,7.0,83.0,38.8
10994307,16.0,male,33,186.0,82.0,5.0,86.0,38.9
10889380,92.0,female,30,164.0,60.0,18.0,96.0,40.6
15742444,78.0,female,71,164.0,64.0,14.0,94.0,40.4
17229135,55.0,female,46,173.0,75.0,11.0,94.0,40.0
15142192,161.0,female,42,157.0,56.0,25.0,106.0,40.8
12258060,149.0,female,23,177.0,74.0,27.0,103.0,40.7
17366606,74.0,female,33,151.0,44.0,16.0,89.0,40.0
18935849,142.0,female,46,163.0,60.0,22.0,106.0,40.7
12423844,10.0,male,25,179.0,83.0,4.0,84.0,38.9
13536322,85.0,female,35,143.0,44.0,16.0,95.0,40.1
11593363,196.0,female,63,159.0,59.0,29.0,106.0,40.8
11706516,20.0,female,20,177.0,69.0,5.0,88.0,38.8
18611473,195.0,female,67,177.0,74.0,30.0,105.0,41.0
14126743,159.0,male,27,184.0,89.0,25.0,108.0,40.5
15771654,18.0,male,39,208.0,121.0,6.0,77.0,39.2
13709675,206.0,female,59,173.0,68.0,29.0,111.0,41.0
19005609,16.0,male,78,189.0,94.0,3.0,84.0,38.2
13123907,21.0,male,25,182.0,85.0,5.0,95.0,38.7
14719628,44.0,female,20,153.0,54.0,10.0,90.0,39.6
19927200,106.0,male,67,180.0,88.0,15.0,100.0,40.2
10140158,66.0,male,68,173.0,77.0,12.0,91.0,39.8
15048320,156.0,female,55,162.0,63.0,25.0,103.0,40.7
16768990,108.0,female,25,167.0,64.0,20.0,100.0,40.4
19966675,34.0,female,44,166.0,60.0,7.0,91.0,39.8
17005829,48.0,male,78,176.0,79.0,8.0,91.0,39.5
16491998,20.0,female,32,170.0,68.0,6.0,81.0,39.5
10266885,123.0,male,47,193.0,99.0,20.0,99.0,40.6
18618078,4.0,female,28,173.0,71.0,1.0,83.0,37.7
16735963,63.0,female,64,181.0,76.0,13.0,90.0,40.0
18252820,19.0,female,24,158.0,56.0,6.0,79.0,39.6
14729590,26.0,male,48,187.0,96.0,8.0,80.0,39.6
11542826,94.0,male,71,183.0,84.0,14.0,97.0,40.1
16341594,81.0,male,57,199.0,105.0,15.0,90.0,40.1
16649833,197.0,male,79,184.0,87.0,24.0,104.0,40.6
13364765,221.0,male,65,193.0,96.0,27.0,107.0,40.5
18501352,142.0,male,47,172.0,72.0,23.0,103.0,40.5
13780557,138.0,female,26,158.0,58.0,23.0,105.0,40.3
18883192,8.0,female,38,166.0,63.0,2.0,85.0,38.3
13949279,87.0,male,27,180.0,76.0,22.0,94.0,40.5
17049463,47.0,male,54,177.0,80.0,10.0,90.0,39.9
14669346,194.0,female,29,184.0,72.0,28.0,115.0,40.6
14439797,19.0,female,29,182.0,76.0,5.0,86.0,39.1
10876525,52.0,female,44,161.0,55.0,11.0,90.0,39.8
14889348,27.0,male,52,183.0,86.0,8.0,81.0,39.6
11766874,22.0,male,46,191.0,87.0,5.0,89.0,38.7
10411621,165.0,male,73,176.0,81.0,22.0,102.0,40.8
10361640,151.0,male,32,193.0,96.0,21.0,111.0,40.8
18534554,15.0,female,29,172.0,71.0,4.0,86.0,38.8
15837100,97.0,male,47,174.0,80.0,16.0,101.0,40.5
18389607,10.0,male,43,186.0,91.0,3.0,82.0,38.5
13628657,190.0,male,26,189.0,91.0,30.0,108.0,40.7
19281057,182.0,female,33,161.0,56.0,28.0,108.0,41.4
18019170,150.0,female,58,163.0,66.0,24.0,103.0,40.7
13653396,196.0,female,27,155.0,58.0,28.0,114.0,40.7
12024446,48.0,male,28,199.0,94.0,11.0,94.0,39.9
14700408,11.0,female,44,179.0,77.0,4.0,75.0,38.7
11715600,103.0,male,76,182.0,89.0,15.0,96.0,40.4
18518450,41.0,male,33,194.0,98.0,9.0,93.0,39.6
17148037,124.0,male,48,190.0,99.0,20.0,99.0,40.4
18589427,63.0,female,31,154.0,48.0,12.0,96.0,40.1
13111160,4.0,female,35,177.0,71.0,1.0,87.0,37.7
12451639,91.0,female,47,174.0,71.0,16.0,100.0,40.5
18748015,86.0,male,30,194.0,93.0,18.0,96.0,40.5
11890833,260.0,male,43,205.0,113.0,28.0,119.0,41.0
14457174,209.0,male,25,203.0,105.0,29.0,112.0,40.8
14030207,52.0,male,30,184.0,79.0,12.0,95.0,40.1
19017641,96.0,male,32,184.0,81.0,19.0,99.0,40.2
10837793,55.0,male,20,184.0,85.0,13.0,97.0,40.1
15813601,112.0,male,49,177.0,76.0,19.0,100.0,40.6
14869915,101.0,female,59,157.0,58.0,18.0,96.0,40.2
18494667,40.0,male,24,195.0,92.0,10.0,93.0,39.8
18678172,95.0,male,30,199.0,99.0,16.0,103.0,40.3
17124674,114.0,male,20,190.0,86.0,22.0,103.0,40.7
15397806,189.0,female,42,173.0,72.0,28.0,111.0,41.0
12834952,221.0,female,71,161.0,68.0,29.0,114.0,40.7
11718003,2.0,male,24,189.0,91.0,1.0,78.0,37.7
13526488,18.0,female,24,163.0,60.0,6.0,78.0,39.5
12486687,206.0,female,75,148.0,51.0,30.0,104.0,40.9
17453918,21.0,male,32,162.0,65.0,6.0,91.0,39.3
12855249,145.0,female,57,160.0,62.0,23.0,103.0,40.2
15172637,122.0,female,75,171.0,68.0,22.0,94.0,40.8
17654449,134.0,female,34,157.0,60.0,24.0,100.0,40.7
15552704,68.0,female,63,155.0,58.0,14.0,88.0,40.2
17331776,79.0,female,55,155.0,56.0,15.0,93.0,40.0
12341136,73.0,female,53,164.0,65.0,13.0,98.0,40.3
16025145,12.0,male,55,187.0,84.0,3.0,85.0,38.3
13698618,135.0,male,31,180.0,79.0,25.0,102.0,40.8
14324343,19.0,male,20,179.0,81.0,6.0,90.0,39.1
13302612,101.0,male,27,178.0,83.0,19.0,102.0,41.0
15145218,120.0,male,26,155.0,61.0,23.0,105.0,40.6
13100757,26.0,male,24,193.0,99.0,8.0,87.0,39.4
14174531,175.0,male,41,179.0,83.0,26.0,107.0,40.5
17791940,65.0,male,49,170.0,70.0,13.0,95.0,40.3
19102149,19.0,female,28,160.0,63.0,5.0,85.0,39.1
14143316,105.0,female,43,147.0,51.0,19.0,97.0,40.1
12398043,75.0,male,53,199.0,98.0,14.0,92.0,40.4
14103375,74.0,female,32,149.0,49.0,15.0,93.0,40.3
17450232,134.0,male,45,192.0,93.0,18.0,109.0,40.5
14019711,89.0,male,28,171.0,70.0,17.0,103.0,40.4
11268445,16.0,female,43,160.0,60.0,4.0,83.0,39.0
16047940,31.0,female,56,146.0,49.0,6.0,91.0,39.4
19549102,129.0,female,44,163.0,63.0,20.0,107.0,40.5
14795137,194.0,female,22,159.0,57.0,28.0,114.0,40.6
15521709,52.0,male,25,182.0,83.0,13.0,94.0,40.1
19871856,156.0,male,48,171.0,79.0,25.0,102.0,40.2
16061779,213.0,male,65,176.0,83.0,26.0,109.0,41.0
15772993,99.0,female,42,178.0,74.0,19.0,97.0,40.4
10484454,157.0,female,21,164.0,59.0,24.0,111.0,40.6
13871878,120.0,male,29,178.0,81.0,23.0,101.0,40.8
15065008,71.0,female,48,146.0,52.0,14.0,92.0,39.9
18346211,183.0,male,71,199.0,104.0,22.0,105.0,40.7
13122689,8.0,male,71,175.0,77.0,2.0,80.0,38.2
17418325,165.0,male,34,178.0,80.0,26.0,107.0,40.7
18335920,111.0,male,49,179.0,82.0,18.0,101.0,40.4
15305860,204.0,female,30,163.0,60.0,30.0,112.0,41.2
19929743,86.0,male,43,171.0,72.0,16.0,99.0,40.2
16691224,83.0,male,24,179.0,81.0,19.0,97.0,40.3
15583954,27.0,female,48,181.0,72.0,6.0,89.0,39.4
10759861,161.0,female,35,165.0,62.0,25.0,108.0,40.9
17124024,141.0,male,79,189.0,92.0,17.0,104.0,40.2
17415559,186.0,female,75,165.0,62.0,26.0,108.0,41.1
18139231,127.0,male,38,174.0,74.0,22.0,103.0,40.6
13209388,166.0,female,73,173.0,77.0,26.0,103.0,40.8
10495621,9.0,male,46,184.0,84.0,3.0,80.0,38.7
12985841,91.0,female,41,170.0,68.0,16.0,101.0,40.2
12720312,118.0,male,53,178.0,82.0,18.0,102.0,40.3
12511172,141.0,female,72,186.0,89.0,24.0,100.0,40.9
19452062,124.0,male,44,196.0,102.0,17.0,107.0,40.4
14087143,68.0,male,22,200.0,104.0,17.0,92.0,40.3
16399259,62.0,female,28,169.0,64.0,13.0,94.0,39.8
14380865,205.0,female,73,184.0,83.0,25.0,121.0,40.6
14944130,76.0,female,24,164.0,63.0,16.0,94.0,40.2
17777009,4.0,female,24,150.0,51.0,1.0,85.0,37.6
10939831,22.0,female,43,161.0,61.0,5.0,88.0,39.0
14667306,65.0,male,38,189.0,93.0,13.0,95.0,39.9
15222770,76.0,male,26,202.0,104.0,13.0,103.0,40.0
11965048,194.0,female,30,181.0,77.0,29.0,113.0,40.8
13828542,34.0,female,49,173.0,72.0,8.0,87.0,39.7
16458764,230.0,male,43,193.0,98.0,27.0,116.0,40.9
19206087,89.0,male,74,184.0,83.0,13.0,97.0,39.9
19385688,65.0,female,68,158.0,58.0,14.0,85.0,40.2
15008390,134.0,female,29,162.0,61.0,24.0,101.0,40.6
16108423,76.0,male,57,195.0,91.0,14.0,92.0,40.0
15274716,200.0,male,35,190.0,92.0,27.0,112.0,40.5
14814971,147.0,female,20,170.0,69.0,25.0,106.0,40.6
17035171,48.0,male,39,189.0,95.0,14.0,84.0,40.3
18021896,151.0,female,40,154.0,58.0,25.0,103.0,41.0
19416303,34.0,male,69,189.0,92.0,6.0,90.0,39.1
16738758,169.0,female,58,167.0,64.0,26.0,105.0,40.5
17674137,76.0,male,47,185.0,91.0,12.0,101.0,39.7
12300944,113.0,female,56,183.0,80.0,21.0,97.0,40.4
15302724,55.0,male,71,182.0,91.0,9.0,92.0,39.7
16685296,52.0,male,21,185.0,88.0,12.0,97.0,39.9
14885108,173.0,female,62,149.0,49.0,26.0,104.0,40.8
18211897,200.0,female,45,165.0,65.0,29.0,111.0,40.9
11667885,46.0,female,51,164.0,63.0,10.0,88.0,39.6
14141335,96.0,female,36,164.0,60.0,17.0,100.0,40.2
16253455,103.0,female,29,169.0,64.0,21.0,95.0,40.3
17408293,41.0,male,50,197.0,96.0,9.0,88.0,39.6
16654122,196.0,male,48,169.0,77.0,27.0,109.0,40.6
14654679,229.0,male,56,176.0,83.0,29.0,110.0,40.6
18874823,37.0,female,29,161.0,61.0,9.0,87.0,39.4
19606867,21.0,female,77,152.0,61.0,4.0,91.0,38.9
17641855,21.0,female,25,160.0,60.0,5.0,89.0,39.4
14205201,8.0,female,20,168.0,59.0,2.0,85.0,37.9
18609268,147.0,female,20,169.0,65.0,29.0,98.0,40.9
13554130,143.0,female,23,158.0,59.0,22.0,110.0,40.3
